test_name,test_type,diff,commit_message
"bug_fix_1","java","--- ./java/bug_fix_original1.java	2025-04-20 20:21:39 +++ ./java/bug_fix_changed1.java	2025-04-20 20:21:39 @@ -1;5 +1;8 @@  public class MathUtils {      public static int divide(int a; int b) { +        if (b == 0) { +            throw new IllegalArgumentException(""Cannot divide by zero""); +        }          return a / b;      }  } ","java/bug_fix_original1.java: ""Added exception handling for division by zero"""
"bug_fix_5","python","--- ./python/bug_fix_original5.py	2025-04-21 23:10:27 +++ ./python/bug_fix_changed5.py	2025-04-21 23:10:27 @@ -1;12 +1;18 @@ -class StatsCalculatorOriginal: +class StatsCalculatorChanged:      def __init__(self; numbers): +        if numbers is None: +            raise ValueError(""Input must not be None"")          self.numbers = numbers        def get_average(self): +        if not self.numbers: +            raise ValueError(""Cannot calculate average of an empty list"")          total = sum(self.numbers)          return total / len(self.numbers)        def get_median(self): +        if not self.numbers: +            raise ValueError(""Cannot calculate median of an empty list"")          sorted_nums = sorted(self.numbers)          n = len(sorted_nums)          mid = n // 2 @@ -17;11 +23;18 @@    if __name__ == ""__main__"":      data1 = [10; 20; 30; 40] -    stats1 = StatsCalculatorOriginal(data1) +    stats1 = StatsCalculatorChanged(data1)      print(stats1.get_average())      print(stats1.get_median())        data2 = [] -    stats2 = StatsCalculatorOriginal(data2) -    print(stats2.get_average())  # Will raise ZeroDivisionError -    print(stats2.get_median())   # Will raise IndexError +    stats2 = StatsCalculatorChanged(data2) +    try: +        print(stats2.get_average()) +    except Exception as e: +        print(e) + +    try: +        print(stats2.get_median()) +    except Exception as e: +        print(e) ","python/bug_fix_original5.py: ""Added ValueError checks for None and empty list, removed print statements for ZeroDivisionError and IndexError"""
"doc_update_1","python","--- ./python/doc_update_original1.py	2025-04-20 20:21:39 +++ ./python/doc_update_changed1.py	2025-04-20 20:21:39 @@ -1;2 +1;11 @@  def greet(name): +    """""" +    Greet the user by name. + +    Parameters: +    name (str): The name of the user. + +    Returns: +    str: A greeting message. +    """"""      return f""Hello; {name}!"" ","python/doc_update_original1.py: ""Add greeting feature"""
"doc_update_2","python","--- ./python/doc_update_original2.py	2025-04-20 20:21:39 +++ ./python/doc_update_changed2.py	2025-04-20 20:21:39 @@ -1;2 +1;11 @@  def calculate_area(radius): +    """""" +    Calculate the area of a circle. + +    Parameters: +    radius (float): The radius of the circle. + +    Returns: +    float: The area of the circle. +    """"""      return 3.14159 * radius * radius ","python/doc_update_original2.py: ""Added function to calculate the area of a circle"""
"doc_update_3","python","--- ./python/doc_update_original3.py	2025-04-20 20:21:39 +++ ./python/doc_update_changed3.py	2025-04-20 20:21:39 @@ -1;2 +1;10 @@  def send_email(recipient; subject; body): +    """""" +    Sends a formatted email message. + +    Parameters: +        recipient (str): The recipient's email address. +        subject (str): The email subject line. +        body (str): The body content of the email. +    """"""      print(f""Sending email to {recipient} with subject {subject}"") ","python/doc_update_original3.py: ""Added email functionality"""
"feature_addition_1","python","--- ./python/feature_addition_original1.py	2025-04-20 20:21:39 +++ ./python/feature_addition_changed1.py	2025-04-20 20:21:39 @@ -1;2 +1;5 @@  def greet(name):      return f""Hello; {name}!"" + +def farewell(name): +    return f""Goodbye; {name}!"" ","python/feature_addition_original1.py: ""Added farewell function"""
"feature_addition_2","python","--- ./python/feature_addition_original2.py	2025-04-20 20:21:39 +++ ./python/feature_addition_changed2.py	2025-04-20 20:21:39 @@ -5;3 +5;6 @@        def full_name(self):          return f""{self.first} {self.last}"" +     +    def initials(self): +        return f""{self.first[0]}.{self.last[0]}."" ","python/feature_addition_original2.py: ""Added function to get initials"""
"feature_addition_3","python","--- ./python/feature_addition_original3.py	2025-04-20 20:21:39 +++ ./python/feature_addition_changed3.py	2025-04-20 20:21:39 @@ -1;4 +1;11 @@ +from datetime import datetime +  class Session:      def __init__(self; user_id):          self.user_id = user_id          self.active = True +        self.created_at = datetime.utcnow() + +    def end(self): +        self.active = False +        self.ended_at = datetime.utcnow() ","python/feature_addition_original3.py: ""Added end() and end_at attributes and methods"""
"feature_addition_4","python","--- ./python/feature_addition_original4.py	2025-04-21 23:10:27 +++ ./python/feature_addition_changed4.py	2025-04-21 23:10:27 @@ -0;0 +1;30 @@ +from datetime import datetime + +class Task: +    def __init__(self; name; priority=""normal""): +        self.name = name +        self.completed = False +        self.created_at = datetime.now() +        self.priority = priority +        self.completed_at = None + +    def mark_complete(self): +        self.completed = True +        self.completed_at = datetime.now() + +class TaskManager: +    def __init__(self): +        self.tasks = [] + +    def add_task(self; name; priority=""normal""): +        task = Task(name; priority) +        self.tasks.append(task) + +    def get_all_tasks(self): +        return self.tasks + +    def get_completed_tasks(self): +        return [task for task in self.tasks if task.completed] + +    def get_tasks_by_priority(self; priority): +        return [task for task in self.tasks if task.priority == priority] ","python/feature_addition_original4.py: ""Added Task and TaskManager classes"""
"feature_addition_5","python","--- ./python/feature_addition_original5.py	2025-04-21 23:10:27 +++ ./python/feature_addition_changed5.py	2025-04-21 23:10:27 @@ -1;22 +1;36 @@ +from datetime import datetime +  class Task: -    def __init__(self; name): +    def __init__(self; name; estimated_hours=0; deadline=None):          self.name = name          self.completed = False +        self.estimated_hours = estimated_hours +        self.deadline = datetime.strptime(deadline; ""%Y-%m-%d"") if deadline else None +        self.completed_at = None        def mark_complete(self):          self.completed = True +        self.completed_at = datetime.now()   +    def is_overdue(self): +        return self.deadline and not self.completed and datetime.now() > self.deadline +  class Project:      def __init__(self; title):          self.title = title          self.tasks = []   -    def add_task(self; name): -        self.tasks.append(Task(name)) +    def add_task(self; name; estimated_hours=0; deadline=None): +        self.tasks.append(Task(name; estimated_hours; deadline))        def get_completed_tasks(self):          return [task for task in self.tasks if task.completed]   +    def get_progress(self): +        total = len(self.tasks) +        completed = len(self.get_completed_tasks()) +        return round((completed / total) * 100) if total > 0 else 0 +  class ProjectManager:      def __init__(self):          self.projects = [] @@ -26;3 +40;8 @@        def get_all_projects(self):          return self.projects + +    def get_overall_progress(self): +        if not self.projects: +            return 0 +        return round(sum(p.get_progress() for p in self.projects) / len(self.projects)) ","python/feature_addition_original5.py: ""Added task and deadline functionality, removed unnecessary print statements"""
"refactor_1","python","--- ./python/refactor_original1.py	2025-04-20 20:21:39 +++ ./python/refactor_changed1.py	2025-04-20 20:21:39 @@ -1;5 +1;2 @@  def is_even(num): -    if num % 2 == 0: -        return True -    else: -        return False +    return num % 2 == 0 ","python/refactor_original1.py: ""Removed unnecessary conditional check and added return statement for better readability"""
"refactor_2","python","--- ./python/refactor_original2.py	2025-04-20 20:21:39 +++ ./python/refactor_changed2.py	2025-04-20 20:21:39 @@ -1;7 +1;5 @@  def get_role(role): -    if role == 'admin': -        return 'Administrator' -    elif role == 'user': -        return 'User' -    else: -        return 'Unknown' +    return { +        'admin': 'Administrator'; +        'user': 'User' +    }.get(role; 'Unknown') ","python/refactor_original2.py: [REMOVED] Removed role-based access control, [ADDED] Added role-based access control"
"refactor_3","python","--- ./python/refactor_original3.py	2025-04-20 20:21:39 +++ ./python/refactor_changed3.py	2025-04-20 20:21:39 @@ -1;4 +1;10 @@ -def report_user_activity(user): +def log_login(user):      print(f""{user.name} logged in at {user.login_time}"") + +def check_failed_attempts(user):      if user.failed_attempts > 3:          print(""User had multiple failed login attempts"") + +def report_user_activity(user): +    log_login(user) +    check_failed_attempts(user) ","python/refactor_original3.py: ""Added login and failed attempts tracking functions"""
"refactor_4","python","--- ./python/refactor_original4.py	2025-04-21 23:10:27 +++ ./python/refactor_changed4.py	2025-04-21 23:10:27 @@ -1;8 +1;20 @@ -def report_user_activity(user): +def log_login_time(user):      print(f""{user.name} logged in at {user.login_time}"") + +def log_session_duration(user):      session_length = (user.logout_time - user.login_time).seconds      print(f""Session duration: {session_length} seconds"") + +def warn_failed_attempts(user):      if user.failed_attempts > 3:          print(""User had multiple failed login attempts"") -    if (user.password_last_changed - user.login_time).days > 90: + +def warn_password_expiry(user): +    if (user.login_time - user.password_last_changed).days > 90:          print(""User password may be expired"") + +def report_user_activity(user): +    log_login_time(user) +    log_session_duration(user) +    warn_failed_attempts(user) +    warn_password_expiry(user) ","python/refactor_original4.py: ""Added login time, session duration, and failed attempts warning features. Also added log_session_duration function."""
"refactor_5","python","--- ./python/refactor_original5.py	2025-04-21 23:10:27 +++ ./python/refactor_changed5.py	2025-04-21 23:10:27 @@ -1;23 +1;36 @@  import time  import jwt   -def handle_login(user; password; login_attempts; secret): -    if user.password != password: -        login_attempts[user.username] = login_attempts.get(user.username; 0) + 1 -        if login_attempts[user.username] > 5: -            print(""Account locked due to too many failed attempts"") -        else: -            print(""Incorrect password"") -        return None +def is_password_valid(user; password): +    return user.password == password   +def increment_login_attempts(user; login_attempts): +    login_attempts[user.username] = login_attempts.get(user.username; 0) + 1 +    if login_attempts[user.username] > 5: +        print(""Account locked due to too many failed attempts"") +    else: +        print(""Incorrect password"") + +def reset_login_attempts(user; login_attempts):      login_attempts[user.username] = 0 + +def log_successful_login(user):      user.last_login = time.time()      print(f""{user.username} logged in at {user.last_login}"") -     + +def generate_token(user; secret):      payload = {          ""user_id"": user.id;          ""username"": user.username;          ""iat"": int(time.time())      } -    token = jwt.encode(payload; secret; algorithm=""HS256"") -    return token +    return jwt.encode(payload; secret; algorithm=""HS256"") + +def handle_login(user; password; login_attempts; secret): +    if not is_password_valid(user; password): +        increment_login_attempts(user; login_attempts) +        return None + +    reset_login_attempts(user; login_attempts) +    log_successful_login(user) +    return generate_token(user; secret) ","python/refactor_original5.py: ""Added functions for password validation, login attempts, and token generation"""
